orig_port,resp_port,proto,duration,orig_bytes,resp_bytes,conn_state,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label,combined-label
24827,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
33806,23,tcp,0.000213,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
43763,51368,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
2715,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43957,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
52712,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55706,23,tcp,3.11571,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
53584,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55668,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
15411,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42124,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48712,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
47067,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
60562,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
32923,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
15843,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
2014,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
41888,23,tcp,3.148964,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
40517,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57279,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
13320,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
6444,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,44765,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
58896,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
63253,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,44421,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
20206,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
50894,23,tcp,3.105752,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
49762,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
43763,45502,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
14324,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43437,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48524,2323,tcp,2.99854,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
48001,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
13297,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
47666,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54302,23,tcp,3.122471,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
63265,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
38840,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
33625,22,tcp,0.353311,0,0,REJ,Sr,1,60,1,40,Benign,Benign
52056,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
